"Cip";"Code";"Categorie";"Libellé"
3577057054647;"BROS461";"BROSS";"BROSS DENT ELGYDIUM POCKET VOY"
3577056001529;"BROS462";"BROSS";"BROSS DENT ELGYD XTREM 13/18AN"
3577056001512;"BROS463";"BROSS";"BROSS DENT ELGYD XTREM 13/18AN"
2038805;"BROX102";"BROXOL";"BROXOL SP F/100ML"
3204950;"BRUF100";"BRUFEN";"BRUFEN 400MG CPR DRG B/30"
2019162;"BRUF103";"BRUFEN";"BRUFEN SIROP PEDI F/100ML"
3411169;"BRUL101";"BRULEX";"BRULEX POMMADE DERM TB 30G"
8017282;"BRUP100";"BRUPAL";"BRUPAL 300MG/325MG CPR B/100"
2019127;"BRUS100";"BRUSTAN";"BRUSTAN CPR BT 10"
2264298;"BRUS103";"BRUSTAN";"BRUSTAN SUSP PDRE F/100ML"
8018979;"BRUS104";"BRUSTAN";"BRUSTAN CPR B/20"
3016148;"BUCC101";"BUCCOTHYMOL";"BUCCOTHYMOL BAIN BCHE F/150ML"
8003357;"BUFA100";"BUFALGAN";"BUFALGAN 400MG CPR B/30"
8003363;"BUFA101";"BUFALGAN";"BUFALGAN 100MG/5ML SUSP BUV F/"
3000000187609;"BURN123";"BURNCOOL";"BURNCOOL CR T/15G"
2027090;"BUTO100";"BUTO-ASMA";"BUTO-ASMA AEROSOL"
2027109;"BUTO101";"BUTO-ASMA";"BUTO-ASMA 2MG CPR BTE 40"
3000000259085;"CABL135";"CABLE";"CABLE USB ETHERNET"
3000000106983;"CACE100";"CACEF";"CACEF 50MG PDRE SUSP ORAL F/30"
3000000069400;"CACH135";"CACHEWORM";"CACHEWORM CPR B/6"
3000000069448;"CACH136";"CACHEWORM";"CACHEWORM SUSP BUV F/30ML"
3000000069486;"CACH137";"CACHNERVE";"CACHNERVE GEL B/10"
3000000088166;"CACH139";"CACHART";"CACHART 80MG/480MG CPR B/6"
3016450;"CAC1100";"CA";"CA C 1000 SANDOZ CPR EFFV BT10"
3000000044117;"CAC1101";"CA";"CA C 1000 CPR EFFV ORANGE B/10"
3692984;"CADU101";"CADUET";"CADUET 10MG/10MG CPR B/30"
3693050;"CADU102";"CADUET";"CADUET 5MG/10MG CPR B/30"
8043167;"CALC111";"CALCIUM+MAG";"CALCIUM+MAG BIOFAR CPR EFFV/20"
3016591;"CALC116";"CALCIBRONAT";"CALCIBRONAT 2G CPR EFFV BT 20"
3016993;"CALC119";"CALCIUM";"CALCIUM SDZ FORTE CPR EFFV B20"
2009494;"CALC120";"CAL";"CAL C VITA CPR EFFV B/10"
2000872;"CALC126";"CALCIMAX";"CALCIMAX SIROP FL 150ML"
3557080;"CALC176";"CALCIUM";"CALCIUM SANDOZ 500MG SACH B/30"
8031773;"CALC182";"CALCIUM";"CALCIUM VIT D3 BIOFAR CPR EFFV"
3566825;"CALC193";"CALCIFORTE";"CALCIFORTE VIT D3 CPR B/60"
8094377;"CALC228";"CALCID";"CALCID DENK CPR EFF B/20"
3990000002609;"CALC278";"CALCINIB";"CALCINIB 5MG CPR B/28"
3990000002616;"CALC279";"CALCINIB";"CALCINIB 10MG CPR B/28"
8086142;"CALM155";"CALMIXENE";"CALMIXENE SP F/150ML"
3000000203101;"CALM163";"CALMET";"CALMET 500MG CPR B/30"
3000000216750;"CALM164";"CALMACIDE";"CALMACIDE CPR A SUCER B/24"
3401540910342;"CALM165";"CALMOSINE";"CALMOSINE DIGESTION BOISS APAI"
3401540910403;"CALM166";"CALMOSINE";"CALMOSINE DIGEST BOISS APAIS D"
3401562466308;"CALM167";"CALMOSINE";"CALMOSINE SOMMEIL BOISS RELAX"
3000000399392;"CALM169";"CALMZ";"CALMZ 20MG CPR B/30"
3000000547595;"CALO103";"CALORATE";"CALORATE KIT 150MG CPR/1 + 400"
2290640;"CAMO115";"CAMOQUIN";"CAMOQUIN PLUS AD 600MG/200MG C"
2290663;"CAMO117";"CAMOQUIN";"CAMOQUIN PED 1G SUSP BUV60ML+2"
3401574220172;"CAMP125";"CAMPHRE";"CAMPHRE SYNTHETIQUE COOPER PUL"
8038887;"CAMV100";"CAMVIT";"CAMVIT MULTIVIT CPR B/30"
2265702;"CAMV101";"CAMVIT";"CAMVIT PLUS GEL B/30"
6549997;"CAND105";"CANDEREL";"CANDEREL CPR SODIQ S/SOD B/100"
6550026;"CAND107";"CANDEREL";"CANDEREL CPR SODIQ S/SOD B/300"
8028647;"CAND123";"CANDID";"CANDID CR T/20G"
8028676;"CAND125";"CANDID";"CANDID PDRE F/30G"
3000000316658;"CAND126";"CANDITRAL";"CANDITRAL 100MG CAPS B/4"
8052114;"CAND130";"CANDIDERM";"CANDIDERM CR T/15G"
8076445;"CAND148";"CANDID";"CANDID COLLUT F/15ML"
8083818;"CAND151";"CANDI";"CANDI 150MG GEL B/4"
3000000316603;"CAND152";"CANDID";"CANDID V6 COMBI T20G+CPR VAG/6"
3401351783234;"CAND190";"CANDES";"CANDES SAV SURGRAS CLARIFIANT"
3401351783173;"CAND191";"CANDES";"CANDES SAV EXFO CLARIFIANT PAI"
3000000253991;"CAND315";"CANDIGEN";"CANDIGEN BG CR T/10G"
2005898;"CANE100";"CANESTENE";"CANESTENE CREME TB 20G"
2005875;"CANE101";"CANESTENE";"CANESTENE CPR GYNECO BT 6"
8283569;"CANN138";"CANNE";"CANNE ANGLAISE + EMBOUT"
3401096114324;"CANN167";"CANNES";"CANNES FRELLY APPUI 130CM BLEU"
3401577983371;"CANN190";"CANNE";"CANNE FRELLY CONFORT APPUI BLE"
2285053;"CANO102";"CANOVA";"CANOVA 50MG CPR B/4"
2297240;"CANO103";"CANOVA";"CANOVA 100MG CPR B/4"
2264306;"CAPT106";"CAPTOPRIL";"CAPTOPRIL DENK 25MG CPR B/100"
2270028;"CAPT112";"CAPTOPRIL";"CAPTOPRIL DENK 25MG CPR B/20"
2252361;"CAPT118";"CAPTOPRIL+HCT";"CAPTOPRIL+HCT DENK 50/25MG CPR"
8090770;"CAPT151";"CAPTOPRIL+HCT";"CAPTOPRIL+HCT DENK 50/25MG CPR"
3000000361764;"CAPT215";"CAPTEUR";"CAPTEUR TEMP ENREGISTREUR DONN"
3401574220523;"CARA108";"CARAMEL";"CARAMEL LIQUIDE F/250ML"
3006055;"CARB100";"CARBOLEVURE";"CARBOLEVURE ADULTE GELULE BT20"
3006061;"CARB101";"CARBOLEVURE";"CARBOLEVURE ENFANT GELULE BT20"
3273129;"CARB103";"CARBOSYLANE";"CARBOSYLANE 24DOSE DE 2 GELULE"
3000000073483;"CARB141";"CARBOTOUX";"CARBOTOUX 5% SP F/100ML"
2265719;"CARB152";"CARBOCYSTEINE";"CARBOCYSTEINE 2% SOL BUV F/100"
2287974;"CARB165";"CARBOCYSTEINE";"CARBOCYSTEINE 5% SP F/100ML"
3000000316580;"CARB194";"CARBOTOUX";"CARBOTOUX 375MG GEL B/20"
8097861;"CARB209";"CARBOCYSTEINE";"CARBOCYSTEINE GENMARK 2% SP F/"
8097890;"CARB210";"CARBOCYSTEINE";"CARBOCYSTEINE GENMARK 5% SP F/"
8022969;"CARB264";"CARBOMUC";"CARBOMUC 5% AD SP F/125ML"
3000000283387;"CARB328";"CARBOCISTEINE";"CARBOCISTEINE AFRIP 5% AD SP F"
3000000267394;"CARC101";"CARCEL";"CARCEL 2% SP F/100ML"
3000000267714;"CARC102";"CARCEL";"CARCEL 5% SP F/100ML"
2299888;"CARD122";"CARDIURINE";"CARDIURINE CPR B/30"
3000000113646;"CARD147";"CARDOX";"CARDOX 1MG CPR B/30"
3000000113684;"CARD148";"CARDOX";"CARDOX 4MG CPR B/30"
2261911;"CARN105";"CARNET";"CARNET DE SANTE ENF"
8214634;"CARN113";"CARNET";"CARNET DE SANTE PEDIATRIQUE"
3000000250655;"CARN117";"CARNET";"CARNET DE SANTE VITALE"
3400935788924;"CART119";"CARTEOL";"CARTEOL 1% LP COLL F/3ML"
3400935789525;"CART120";"CARTEOL";"CARTEOL 2% LP COLL F/3ML"
3600663;"CART124";"CARTEOL";"CARTEOL LP 1% COLL UNID B/30"
3600901;"CART125";"CARTEOL";"CARTEOL LP 2% COLL UNID/0,2ML"
3000000259719;"CART155";"CARTISAFE";"CARTISAFE FORTE CPR ENR B/30"
3000000163481;"CART200";"CARTEF";"CARTEF 20/120MG CPR B/24"
3000000163528;"CART201";"CARTEF";"CARTEF DS 80/480MG CPR B/6"
3000000388457;"CART224";"CARTISAFE";"CARTISAFE FORTE MSM CPR B/30"
3000000135747;"CARV120";"CARVEDI";"CARVEDI DENK 25MG CPR B/30"
3000000268384;"CARV126";"CARVEDI";"CARVEDI DENK 6,25MG CPR B/30"
3391633;"CASO100";"CASODEX";"CASODEX 50MG CPR B/30"
3130594;"CATA102";"CATACOL";"CATACOL COLLYRE FL 10ML"
2022589;"CATA106";"CATAFLAM";"CATAFLAM 50MG CPR BT 20"
3019282;"CATA107";"CATALGINE";"CATALGINE FORTE 1G PDR SACH 20"
3019276;"CATA110";"CATALGINE";"CATALGINE 0,1G PDR SACH 20ROSE"
2023927;"CATA112";"CATAFLAM";"CATAFLAM * 25MG * CPR BT 20"
2026765;"CATA117";"CATAFLAM";"CATAFLAM 1,5% GOUTTES FL 15ML"
8012161;"CATA135";"CATAFLAM";"CATAFLAM SUSP 1,8MG/ML F/120ML"
8276517;"CATH105";"CATHETER";"CATHETER LABELL IV 16G 45MM GR"
8276523;"CATH140";"CATHETER";"CATHETER LABELL IV 18G 45MM VE"
8276546;"CATH141";"CATHETER";"CATHETER LABELL IV 20G 33MM RO"
8276552;"CATH142";"CATHETER";"CATHETER LABELL IV 22G 25MM BL"
8276569;"CATH143";"CATHETER";"CATHETER LABELL IV 24G 19MM JA"
3000000411698;"CATH191";"CATHETER";"CATHETER SAFETY LABELL IV 24G"
3000000411704;"CATH192";"CATHETER";"CATHETER SAFETY LABELL IV 22G"
3000000411711;"CATH193";"CATHETER";"CATHETER SAFETY LABELL IV 20G"
3000000088043;"CAZI100";"CAZITHRO";"CAZITHRO SUSP BUV 200MG/5ML F/"
3000000088081;"CAZI101";"CAZITHRO";"CAZITHRO 500MG CPR PELL B/3"
4250142199407;"CCNE100";"CC-NEFRO";"CC-NEFRO 500MG CPR PELL B/100"
3143591;"CEBE104";"CEBEDEXACOL";"CEBEDEXACOL COLLYRE FL 5ML"
3400931923428;"CEBE106";"CEBESINE";"CEBESINE COLLYRE F/10ML"
2021762;"CEBR100";"CEBROTONIN";"CEBROTONIN CPR BTE 30"
8002435;"CEFA162";"CEFALORAL";"CEFALORAL 200MG CPR B/10"
8002530;"CEFA163";"CEFALORAL";"CEFALORAL 100MG CPR DISP B/10"
3000000434321;"CEFA196";"CEFADUR";"CEFADUR 500MG GEL B/10 WA"
8306023;"CEFI111";"CEFIM";"CEFIM 200MG GEL B/12"
8306017;"CEFI112";"CEFIM";"CEFIM 400MG GEL B/6"
3000000316535;"CEFI116";"CEFIM";"CEFIM 100MG SUSP F/60ML"
3000000220702;"CEFI121";"CEFIXIME";"CEFIXIME SP 200MG CPR PELL SEC"
3000000236628;"CEFI122";"CEFIDIS";"CEFIDIS 200MG CPR B/10"
3990000000858;"CEFI124";"CEFIXIME";"CEFIXIME SP 100MG/5ML PDRE SUS"
3990000000841;"CEFI125";"CEFIXIME";"CEFIXIME SP 50MG/5ML PDRE SUSP"
3000000215234;"CEFL100";"CEFLAMOX";"CEFLAMOX 750MG SOL INJ B/1"
3000000215272;"CEFL101";"CEFLAMOX";"CEFLAMOX 1,5G SOL INJ B/1"
2265814;"CEFO120";"CEFOTAXIME";"CEFOTAXIME 1G IM/IV INJ B/1"
8038918;"CEFT114";"CEFTRIAXONE";"CEFTRIAXONE 1G INJ IM/IV B/1"
8039384;"CEFT115";"CEFTRIAXONE";"CEFTRIAXONE LDP 1G INJ FL B/10"
8060906;"CEFT131";"CEFTRIAXONE";"CEFTRIAXONE 1G INJ B/1"
3000000220788;"CEFT279";"CEFTRIAXONE";"CEFTRIAXONE SP 500MG IM/IV PDR"
3000000220825;"CEFT280";"CEFTRIAXONE";"CEFTRIAXONE SP 1G IM/IV PDRE+S"
3000000220863;"CEFT281";"CEFTAZIDIME";"CEFTAZIDIME SP 1G IM/IV PDRE+S"
3000000220900;"CEFU148";"CEFUROXIME";"CEFUROXIME SP 250MG CPR PELL B"
3000000220948;"CEFU149";"CEFUROXIME";"CEFUROXIME SP 500MG CPR PELL B"
3000000220986;"CEFU150";"CEFUROXIME";"CEFUROXIME SP 750MG IM/IV PDR+"
3000000221020;"CEFU151";"CEFUROXIME";"CEFUROXIME SP 1,5G IM/IV PDR+S"
3401097068947;"CEIN305";"CEINT";"CEINT LOMB PROGRESS H/F 21CM N"
3401099223108;"CEIN333";"CEINT";"CEINT ABDO COOPER H25CM TA"
3401060188580;"CEIN377";"CEINT";"CEINT LOMB PROGRES H/F H26CM A"
3400930194607;"CELE100";"CELESTENE";"CELESTENE 4MG/ML SOL INJ AMP/1"
3205777;"CELE101";"CELESTENE";"CELESTENE CHRONOD AMP+SERG B/1"
3019454;"CELE104";"CELESTAMINE";"CELESTAMINE 0.25MG CPR B/30"
3400930195086;"CELE110";"CELESTENE";"CELESTENE 0,05% SOL BUV GTTE F"
3412447;"CELE114";"CELESTENE";"CELESTENE 2MG CPR DISP SEC B/2"
2031424;"CELE115";"CELEBREX";"CELEBREX 100MG GEL B/20"
2031430;"CELE116";"CELEBREX";"CELEBREX 200MG GEL B/10"
2268563;"CELE120";"CELEBID";"CELEBID 100MG CPR B/20"
3000000161524;"CELE132";"CELEBID";"CELEBID 200MG GEL B/30"
3990000001299;"CELE151";"CELECOXIB";"CELECOXIB SP 200MG GEL B/20"
8279993;"CELI109";"CELIA";"CELIA DEVELOP CEREAL INST DIAS"
8300776;"CELI113";"CELIA";"CELIA DEVELOP 1ER AGE LAIT B/4"
8300782;"CELI114";"CELIA";"CELIA DEVELOP 2EME AGE LAIT B/"
8300799;"CELI115";"CELIA";"CELIA DEVELOP 3 CROISSANCE LAI"
2291556;"CELI117";"CELIA";"CELIA DEVELOP ANTI DIARRHEIQUE"
8292261;"CELI119";"CELIA";"CELIA DEVELOP SOL REHYDR ORAL"
8303639;"CELI173";"CELIA";"CELIA DEVELOP LAIT 1 B/900G"
8303668;"CELI174";"CELIA";"CELIA DEVELOP LAIT 2 B/900G"
8303697;"CELI175";"CELIA";"CELIA DEVELOP LAIT 3 B/900G"
8297643;"CELI176";"CELIA";"CELIA DEVELOP CEREAL POMMEPRUN"
8297695;"CELI177";"CELIA";"CELIA DEVELOP CEREAL BANANE B/"
8297755;"CELI178";"CELIA";"CELIA DEVELOP CEREAL RIZ CAROT"
8258910;"CELI188";"CELIA";"CELIA DEVELOP CEREAL LACT 5 LE"
8258985;"CELI189";"CELIA";"CELIA DEVELOP CEREAL LACT 5 FR"
8259068;"CELI190";"CELIA";"CELIA DEVELOP CEREAL LACTEE VA"
8259128;"CELI191";"CELIA";"CELIA DEVELOP CEREAL LACTEE CA"
8259200;"CELI192";"CELIA";"CELIA DEVELOP CEREAL LACTEE MI"
3000000020890;"CELI193";"CELIA";"CELIA MAMA LAIT B/400G"
3000000043455;"CELI194";"CELIA";"CELIA DEVELOP LAIT AR B/400G"
3000000074121;"CELI197";"CELIA";"CELIA PRE CELIA LAIT B/400G"
3000000239582;"CELI200";"CELIA";"CELIA NUTRITION 1 LAIT PDRE B/"
3000000239629;"CELI201";"CELIA";"CELIA NUTRITION 2 LAIT PDRE B/"
3551100826214;"CELI202";"CELIA";"CELIA CERELINE CEREAL INST DIA"
3551100826221;"CELI203";"CELIA";"CELIA CERELINE CEREAL INST FRU"
3551100826238;"CELI204";"CELIA";"CELIA CERELINE CEREAL LAIT MIE"
3551100826443;"CELI205";"CELIA";"CELIA CERELINE MULTICEREALES I"
3551100826436;"CELI206";"CELIA";"CELIA CERELINE CEREAL LAIT BAN"
8072074;"CELL130";"CELLTRIAXON";"CELLTRIAXON 1G AMP INJ B/1"
3000000020371;"CELL221";"CELLIFLORE";"CELLIFLORE THE MINCEUR SACH B/"
3000000020418;"CELL222";"CELLIFLORE";"CELLIFLORE VENTRE PLAT SACH B/"
3160920711060;"CELL227";"CELLIFLORE";"CELLIFLORE THE BRULE GRAISSE S"
2297257;"CEPO107";"CEPODEM";"CEPODEM 200MG CPR B/10"
8078390;"CEPO109";"CEPODEM";"CEPODEM 40MG/5ML SUSP BUV F/10"
8209797;"CERE100";"CERELAC";"CERELAC AU RIZ FARINE BT 400G"
8209811;"CERE102";"CERELAC";"CERELAC BLE FARINE BT 400G"
8209834;"CERE104";"CERELAC";"CERELAC 3 FRUITS FARINE BT400G"
8300115;"CERE107";"CERELAC";"CERELAC MIEL FARINE BT 400G"
8300173;"CERE137";"CERELAC";"CERELAC  BANANE BTE 400G"
3000000215319;"CERO116";"CEROXIME";"CEROXIME 750MG SOL INJ B/1"
3020049;"CERU100";"CERULYSE";"CERULYSE GTTE AURICUL FL 10ML"
3000000361511;"CERU105";"CERUCLEAR";"CERUCLEAR SPRAY AURICULAIRE F/"
3401364469552;"CETA103";"CETAPHIL";"CETAPHIL LOT NETT ADOUC EMOLL"
2288809;"CETA108";"CETAZONE";"CETAZONE 1G INJ"
2294678;"CETA117";"CETAZONE";"CETAZONE 250MG INJ B/1"
8043078;"CETA121";"CETAZONE";"CETAZONE 500MG AMP INJ B/1"
3400938120462;"CETA123";"CETAVLON";"CETAVLON 0,5% CR T/80G"
8013829;"CETA129";"CETAFOR";"CETAFOR 0,5G IV PDRE INJ AMP/5"
8013858;"CETA130";"CETAFOR";"CETAFOR 1G IM PDRE INJ AMP/4ML"
8013887;"CETA131";"CETAFOR";"CETAFOR 1G IV PDRE INJ AMP/10M"
8061946;"CETA132";"CETA";"CETA IBU 100MG/125MG SUSP BUV"
3499320004657;"CETA136";"CETAPHIL";"CETAPHIL CR HYDR T/50G"
3499320004831;"CETA137";"CETAPHIL";"CETAPHIL LOT HYDR F/200ML"
3000000224298;"CETI134";"CETIX";"CETIX 10MG CPR B/7"
2026920;"CETR102";"CETRAXAL";"CETRAXAL 500MG CPR BTE 10"
2293963;"CETR104";"CETRAXAL";"CETRAXAL OTICO GTTE AUR F/10ML"
8061768;"CETR107";"CETRAXAL+";"CETRAXAL+ 3MG/0,25MG GTTE AURI"
2293957;"CETR108";"CETRAXAL";"CETRAXAL 750MG CPR B/10"
8048779;"CEVI102";"CEVIT";"CEVIT VIT C 100MG CPR B/10"
3000000203620;"CEXO100";"CEXOLAN";"CEXOLAN 50MCG/ML COLL F/2,5ML"
3000000041277;"CHAO100";"CHAO";"CHAO JIMENGNAN CPR B/4"
2269574;"CHER101";"CHERICOF";"CHERICOF NF SP F/100ML"
3021741;"CHIB103";"CHIBRO-CADRON";"CHIBRO-CADRON COLLYRE FL 5ML"
3313225;"CHIB106";"CHIBROXINE";"CHIBROXINE COLLYRE FL 5ML"
3000000015421;"CHIN118";"CHINTHER";"CHINTHER 20/120MG CPR B/24"
3000000015438;"CHIN119";"CHINTHER";"CHINTHER 40/240MG CPR B/12"
3000000272176;"CHIN120";"CHINTHER";"CHINTHER 80MG/480MG CPR B/6"
7107333;"CHLO140";"CHLORHEXIDINE";"CHLORHEXIDINE SPRAY FL 100ML"
8038249;"CHLO201";"CHLORPHENIRAMINE";"CHLORPHENIRAMINE 4MG CPR B/100"
7981076;"CHLO206";"CHLORHEXIDINE";"CHLORHEXIDINE 0,5% SPR F/100ML"
8058393;"CHLO216";"CHLORPHENIRAMINE";"CHLORPHENIRAMINE 4MG CPR B/100"
3022798;"CHOP103";"CHOPHYTOL";"CHOPHYTOL BUV GTTE FL 120ML"
3400939904054;"CHOP108";"CHOPHYTOL";"CHOPHYTOL CPR ENR B/180"
3400939903972;"CHOP109";"CHOPHYTOL";"CHOPHYTOL 200MG CPR ENR B/60"
8043210;"CHRO104";"CHROME";"CHROME COMPLEX BIOFAR CPR EFFV"
3000000048641;"CHUU101";"CHUUT";"CHUUT COUSS ANTI RONFLEMENT /1"
3293095;"CICA100";"CICATRYL";"CICATRYL PDE SACH DOSE/2G B/14"
3000000207741;"CIDI100";"CIDINE";"CIDINE 1MG CPR B/50"
3000000269671;"CIEL104";"CIELCEF";"CIELCEF 100MG/5ML PDRE SUSP BU"
3000000269718;"CIEL105";"CIELCEF";"CIELCEF 200MG CPR B/10"
3000000269756;"CIEL106";"CIELNAC";"CIELNAC 100MG/500MG CPR B/10"
3000000269794;"CIEL107";"CIELPRAZ";"CIELPRAZ 40MG CPR B/10"
3000000269831;"CIEL108";"CIELPRAZ";"CIELPRAZ 40MG PDRE PPI F/10ML"
3000000269879;"CIEL109";"CIELCEF-O";"CIELCEF-O 200MG/500MG CPR B/10"
2027279;"CIFR101";"CIFRAN";"CIFRAN 500MG CPR BTE 10"
8034932;"CIFR103";"CIFRAN";"CIFRAN CT CPR B/10"
2299983;"CIFR106";"CIFRAN";"CIFRAN OD 1G CPR B/10"
3373753;"CILO101";"CILOXAN";"CILOXAN 0,3% COLL F/5ML"
3592277;"CILO103";"CILOXAN";"CILOXAN 0,3% PDE OPHT T/3,5G"
2029580;"CIME102";"CIMETIDINE";"CIMETIDINE CREAT 400MG 10BL/10"
8057086;"CIME119";"CIMETIDINE";"CIMETIDINE 200MG CPR B/1000"
2288011;"CIME120";"CIMETIDINE";"CIMETIDINE 200MG AMP INJ 2ML B"
8065387;"CINA105";"CINABAC";"CINABAC 500MG CPR B/10"
8060728;"CINA106";"CINAMOX";"CINAMOX 500MG GEL B/12"
8060763;"CINA107";"CINAMOX";"CINAMOX 500MG GEL B/120"
2000008060817;"CINA108";"CINAMOX";"CINAMOX 500MG GEL B/1200"
8065803;"CINA109";"CINAMOX";"CINAMOX 250MG SP F/60ML"
8065861;"CINA110";"CINAMOX";"CINAMOX 125MG SP F/60ML"
8063388;"CINC100";"CINCOTRIM";"CINCOTRIM 480MG CPR B/20"
8063431;"CINC101";"CINCOTRIM";"CINCOTRIM 480MG CPR B/100"
8063477;"CINC102";"CINCOTRIM";"CINCOTRIM 480MG CPR B/1000"
8068635;"CINC103";"CINCOTRIM";"CINCOTRIM 240MG SUSP BUV F/100"
3000000192528;"CINC104";"CINCLAMOX";"CINCLAMOX 500/125MG CPR PELL B"
3000000192566;"CINC105";"CINCLAMOX";"CINCLAMOX 875/125MG CPR PELL B"
8003191;"CINE100";"CINET";"CINET 10MG CPR DISP B/40"
8003239;"CINE101";"CINET";"CINET 1MG/ML SUSP BUV F/200ML"
8060450;"CINF103";"CINFLAM";"CINFLAM 400MG CPR B/100"
8060504;"CINF104";"CINFLAM";"CINFLAM 400MG CPR B/30"
8060556;"CINF105";"CINFLAM";"CINFLAM 400MG CPR B/1000"
3000000095812;"CINF106";"CINFENAC";"CINFENAC LP CPR B/10"
3000000095850;"CINF107";"CINFENAC";"CINFENAC LP CPR B/100"
3000000095898;"CINF108";"CINFLAM+";"CINFLAM+  CPR B/10"
3000000095935;"CINF109";"CINFLAM+";"CINFLAM+  CPR B/100"
3000000403174;"CINF110";"CINFLAM";"CINFLAM 100MG/5ML SUSP BUV F/1"
3000000549001;"CINF111";"CINFAQUIN";"CINFAQUIN 300MG CPR B/100"
3000000549049;"CINF112";"CINFAQUIN";"CINFAQUIN 300MG CPR B/1000"
8063543;"CINT100";"CINTAZOL";"CINTAZOL 250MG CPR B/20"
8063626;"CINT101";"CINTAZOL";"CINTAZOL 250MG CPR B/100"
8063684;"CINT102";"CINTAZOL";"CINTAZOL 250MG CPR B/1000"
3000000097076;"CIPE100";"CIPEX";"CIPEX 500MG CPR 10BL10"
3000000249840;"CIPE101";"CIPEX";"CIPEX 500MG CPR B/10"
8041211;"CIPL102";"CIPLOX";"CIPLOX 500MG CPR B/10"
2298914;"CIPL107";"CIPLACEF";"CIPLACEF 1MG INJ B/1"
8010601;"CIPL110";"CIPLOX";"CIPLOX 500MG CPR B/10X10"
2023494;"CIPR101";"CIPROXINE";"CIPROXINE 100MG INJ FL 50ML"
2288962;"CIPR112";"CIPROZOLE";"CIPROZOLE FORTE500/600MG CPR10"
2291616;"CIPR113";"CIPROZOLE";"CIPROZOLE 250/300MG CPR B/10"
8031170;"CIPR114";"CIPROFLOXACINE";"CIPROFLOXACINE TM 500MG CPR B/"
2293093;"CIPR115";"CIPRODAC";"CIPRODAC 500MG CPR B/10"
8039757;"CIPR126";"CIPROFLOXACINE";"CIPROFLOXACINE 500MG CPR 10X10"
2270034;"CIPR134";"CIPRO";"CIPRO DENK 500MG CPR B/10"
2291579;"CIPR135";"CIPRO";"CIPRO 0,3% COLL 5ML"
2291585;"CIPR139";"CIPRODYNE";"CIPRODYNE 250MG CPR B/10"
2291591;"CIPR140";"CIPRODYNE";"CIPRODYNE 500MG CPR B/10"
8052261;"CIPR143";"CIPRORIV";"CIPRORIV 500MG CPR B/10"
8054171;"CIPR145";"CIPROFLOXACINE";"CIPROFLOXACINE UBI 750MG CPR 1"
8054515;"CIPR146";"CIPROFLOXACINE";"CIPROFLOXACINE UBI 100MG SOL I"
8074937;"CIPR166";"CIPROMED";"CIPROMED 500MG CPR B/10"
8074972;"CIPR167";"CIPROMED";"CIPROMED TZ CPR B/10"
8083758;"CIPR188";"CIPROZED";"CIPROZED 750MG CPR B/10"
8005646;"CIPR221";"CIPRONAT";"CIPRONAT 250MG CPR B/14"
8005681;"CIPR222";"CIPRONAT";"CIPRONAT 500MG CPR B/14"
8005729;"CIPR223";"CIPRONAT";"CIPRONAT 750MG CPR B/14"
8013924;"CIPR240";"CIPRONAT";"CIPRONAT 200MG SOL INJ IV F/10"
3000000087008;"CIPR251";"CIPROFLOXACINE";"CIPROFLOXACINE ALICE 500MG 10B"
3000000268278;"CIPR263";"CIPRO";"CIPRO TRO 500MG CPR PELL B/10"
3000000321669;"CIPR271";"CIPROAS-TZ";"CIPROAS-TZ 500MG/600MG CPR B/2"
3000000339909;"CIPR274";"CIPRO";"CIPRO DENK 750MG CPR PELL B/10"
3000000421901;"CIPR277";"CIPRACTINE";"CIPRACTINE 4MG CPR SEC B/30"
3000000554395;"CIPR287";"CIPROFLOXACINE";"CIPROFLOXACINE STRIDES 500MG C"
7323640;"CISE111";"CISEAUX";"CISEAUX BEBE DROIT LUC ET LEA"
2265895;"CISP103";"CISPLATINE";"CISPLATINE 10MG/10ML INJ B/1"
8038752;"CISP104";"CISPLATINE";"CISPLATINE 25MG/25ML INJ B/1"
2265903;"CISP105";"CISPLATINE";"CISPLATINE 50MG SOL INJ F/50ML"
3496585;"CITR115";"CITRATE";"CITRATE BETAIN UPSA SS CITRON"
8000198;"CIVA106";"CIVASTINE";"CIVASTINE 10MG CPR B/28"
8000229;"CIVA107";"CIVASTINE";"CIVASTINE 20MG CPR B/28"
8000264;"CIVA108";"CIVASTINE";"CIVASTINE 40MG CPR B/28"
3233348;"CLAF100";"CLAFORAN";"CLAFORAN 1G IM FL+AMP BT 1"
3233325;"CLAF101";"CLAFORAN";"CLAFORAN 1G IV FL+AMP BT 1"
3233331;"CLAF102";"CLAFORAN";"CLAFORAN 0,5G IV IM FL+AMP BT1"
3000000136829;"CLAI135";"CLAIRISSIME";"CLAIRISSIME SERUM ECLAIR UBIQU"
3000000136836;"CLAI136";"CLAIRISSIME";"CLAIRISSIME LAIT ECLAIR UBIQUI"
3000000136843;"CLAI137";"CLAIRISSIME";"CLAIRISSIME CR ECLAIR UBIQUINO"
3000000136867;"CLAI139";"CLAIRISSIME";"CLAIRISSIME LOT ECLAIR UBIQUIN"
3000000176177;"CLAI141";"CLAIRISSIME";"CLAIRISSIME LAIT HYDR CORP AMA"
3000000176603;"CLAI142";"CLAIRISSIME";"CLAIRISSIME LAIT HYDR CORP ALO"
3000000176597;"CLAI143";"CLAIRISSIME";"CLAIRISSIME LAIT HYDR CORP VIO"
